tax_division2,scientific_name
Prokaryota,Photobacterium damselae subsp. damselae
Prokaryota,Vibrio harveyi
Fungi,Taphrina deformans
Prokaryota,Tenacibaculum maritimum
Prokaryota,Vibrio alginolyticus
Plantae,Phytophthora asparagi
Prokaryota,Vibrio anguillarum
Virus,Grapevine fleck virus
Invertebrates,Scrobipalpa obsoletella
Invertebrates,Glomeris balcanica
Invertebrates,Onychoglomeris herzogowinensis australis
Prokaryota,Photobacterium damselae
Invertebrates,Tachyancistrocerus rhodensis
Plantae,Euphorbia thessala
Fungi,Monosporascus sp.
Invertebrates,Microcosmus sabatieri
Plantae,Vitis vinifera
Invertebrates,Merodon avidus
Invertebrates,Merodon magnus
Invertebrates,Merodon pseudomoenium
Invertebrates,Merodon megavidus
Invertebrates,Freyeria trochylus
Fungi,Scutellospora graeca
Fungi,Scutellospora intraundulata
Invertebrates,Striarca lactea
Plantae,Aloina rigida
Invertebrates,Psalteriomonas lanterna
Invertebrates,Psalteriomonas magna
Fungi,Gautieria pervestita
Fungi,Gautieria obtexta
Fungi,Gautieria hellenica
Fungi,Russula cf. graveolens
Fungi,Gautieria morchelliformis
Fungi,Seiridium cardinale
Invertebrates,Dolichogenidea appellator
Plantae,Pistacia lentiscus
Plantae,Allium goumenissanum
Invertebrates,Bactrocera oleae
Fungi,Fusarium musae
Invertebrates,Scytodes sp. 70 YFL-2024a
Fungi,[Candida] auris
Invertebrates,Scytodes sp. 69 YFL-2024a
Invertebrates,Scytodes sp. 72 YFL-2024a
Invertebrates,Zanclea giancarloi
Prokaryota,Bacillus safensis
Prokaryota,Enterobacter sp.
Prokaryota,Bacillus sp. (in: firmicutes)
Prokaryota,Bacillus pumilus
Invertebrates,Callinectes sapidus
Prokaryota,Candidatus Phytoplasma solani
Vertebrates,Pelophylax cretensis
Invertebrates,Coenagrion intermedium
Mammalia,Rhinolophus ferrumequinum
Plantae,Campanula ramosissima subsp. ramosissima
Prokaryota,Lysobacter sp.
Prokaryota,Chryseobacterium sp.
Plantae,Campanula hawkinsiana
Invertebrates,Tibicina steveni
Prokaryota,Pseudomonas sp.
Prokaryota,Enterobacter cloacae
Prokaryota,Bacillus licheniformis
Vertebrates,Gobius incognitus
Invertebrates,Palaemon minos
Plantae,Juniperus sabina var. balkanensis
Prokaryota,Bacillus velezensis
Prokaryota,Herbaspirillum sp.
Prokaryota,Microbacterium sp.
Prokaryota,Bacillus halotolerans
Prokaryota,Stenotrophomonas rhizophila
Prokaryota,Bacillus subtilis
Prokaryota,Pseudomonas plecoglossicida
Virus,West Nile virus
Virus,Sweet potato virus 2
Virus,Sweet potato feathery mottle virus
Virus,Sweet potato virus C
Virus,Sweet potato virus G
Virus,Sweet potato pakakuy virus
Virus,Sweet potato chlorotic stunt virus
Virus,Sweet potato leaf curl virus
Plantae,Ericaria sp.
Plantae,Gongolaria sp. 2
Plantae,Ericaria barbatula
Plantae,Cystoseira pustulata
Plantae,Ericaria corniculata
Plantae,Ericaria amentacea
Plantae,Cystoseira compressa
Plantae,Ericaria crinita
Plantae,Cystoseira foeniculacea
Plantae,Ericaria dubia
Fungi,Daleomyces sp.
Fungi,Malassezia furfur
Prokaryota,Wolbachia endosymbiont of Aedes albopictus
Vertebrates,Francolinus francolinus
Invertebrates,Nemoptera coa
Invertebrates,Potomida acarnanica
Virus,Tomato infectious chlorosis virus
Invertebrates,Chorthippus lacustris
Invertebrates,Eutelia adulatrix
Plantae,Sporochnus pedunculatus
Invertebrates,Astacus leptodactylus
Mammalia,Dama dama
Plantae,Centaurea achaia
Plantae,Centaurea dolopica
Fungi,Phomopsis sp.
Plantae,Centaurea achaia subsp. corinthiaca
Fungi,Aspergillus tubingensis
Fungi,Fusarium oxysporum
Fungi,Alternaria tenuissima
Fungi,Bjerkandera adusta
Fungi,Macrophomina phaseolina
Fungi,Alternaria sp.
Fungi,Fusarium solani
Fungi,Aspergillus movilensis
Fungi,Fusarium redolens
Plantae,Geranium robertianum
Plantae,Geranium purpureum
Plantae,Peronospora gaponenkoae
Fungi,Cladosporium ramotenellum
Fungi,Talaromyces sp.
Plantae,Geranium macrorrhizum
Fungi,Tuber brumale
Virus,Dahlia mosaic virus
Invertebrates,Helix borealis
Invertebrates,Xenoligophoroides cobitis
Vertebrates,Zosterisessor ophiocephalus
Vertebrates,Gobius cobitis
Vertebrates,Gobius paganellus
Invertebrates,Helix schlaeflii
Vertebrates,Gobius niger
Invertebrates,Helix godetiana
Fungi,Microbotryum moenchiae-manticae
Fungi,Microbotryum duriaeanum
